hpo_id,hpo_term,pmc_term_hits,hpo_annotation_count,pmc_hpo_id_hits,Match,Rank,Bin,predicted_hpo_id,pmatch
HP:0002329,Drowsiness,84916,43,2,0,2702,3,HP:0002359,0
HP:0002209,Sparse scalp hair,2911,155,3,0,2451,3,HP:0002161,0
HP:0001792,Small nail,67877,112,5,0,1889,3,HP:0001426,0
HP:0030448,Soft tissue sarcoma,223165,2,3,0,2237,3,HP:0012180,0
HP:0000060,Clitoral hypoplasia,2141,23,4,0,2136,3,HP:0000139,0
HP:0100807,Long fingers,110759,79,4,0,2015,3,HP:0001187,0
HP:0000682,Abnormal dental enamel morphology,2802,78,3,0,2453,3,HP:0000689,0
HP:0002438,Cerebellar malformation,35163,4,2,0,2784,3,HP:0002139,0
HP:0001188,Hand clenching,2961,35,3,0,2450,3,HP:0009158,0
HP:0001955,Unexplained fevers,27337,10,5,0,1905,3,HP:0001945,0
HP:0001017,Anemic pallor,1315,9,4,0,2154,3,HP:0001102,0
HP:0007397,Axillary apocrine gland hypoplasia,405,1,3,0,2542,3,HP:0007481,0
HP:0000699,Diastema,2556,24,3,0,2457,3,HP:0000689,0
HP:0000142,Abnormal vagina morphology,6670,18,4,0,2096,3,HP:0008741,0
HP:0008007,Primary congenital glaucoma,12125,5,3,0,2360,3,HP:0007984,0
HP:0031349,Levotransposition of the great arteries,14,1,3,0,2611,3,HP:0001713,0
HP:0012503,Abnormal pituitary gland morphology,10768,9,3,0,2370,3,HP:0008230,0
HP:0003796,Irregular iliac crest,5609,3,3,0,2406,3,HP:0002869,0
HP:0006739,Squamous cell carcinoma of the skin,107407,20,2,0,2685,3,HP:0007486,0
HP:0032620,Intrarenal abscess,609,2,3,0,2520,3,HP:0005146,0
HP:0008066,Abnormal blistering of the skin,5603,156,5,0,1945,3,HP:0001463,0
HP:0009813,Upper limb phocomelia,594,6,3,0,2523,3,HP:0009801,0
HP:0000910,Wide-cupped costochondral junctions,11,2,4,0,2218,3,HP:0001626,0
HP:0000207,Triangular mouth,8800,21,5,0,1933,3,HP:0000188,0
HP:0032755,Focal impaired awareness autonomic seizure,1344,1,4,0,2153,3,HP:0002263,0
HP:5000002,Anti-Amphiphysin antibody,67,2,5,0,1989,3,HP:0003586,0
HP:0030666,Retinal neovascularization,38145,8,2,0,2773,3,HP:0007986,0
HP:0000472,Long neck,454335,13,2,0,2633,3,HP:0000470,0
HP:0007029,Cerebral berry aneurysm,124689,6,2,0,2675,3,HP:0002180,0
HP:0000799,Renal steatosis,121098,5,3,0,2245,3,HP:0004711,0
HP:0030890,Hyperintensity of cerebral white matter on MRI,18078,56,2,0,2874,4,HP:0002516,0
HP:0012594,Moderate albuminuria,19129,6,2,0,2865,4,HP:0003131,0
HP:0005243,Partial abdominal muscle agenesis,21954,1,2,0,2845,4,HP:0001542,0
HP:0006673,Reduced systolic function,231898,9,1,0,3660,4,HP:0001708,0
HP:0030517,Heteronymous hemianopia,70,3,2,0,3534,4,HP:0007982,0
HP:0003704,Scapuloperoneal weakness,344,5,2,0,3416,4,HP:0003320,0
HP:0006353,Hypoplasia of the tooth germ,3258,2,2,0,3122,4,HP:0006322,0
HP:0002593,Intestinal lymphangiectasia,1748,8,2,0,3213,4,HP:0007411,0
HP:0006801,Hyperactive deep tendon reflexes,1153,38,2,0,3270,4,HP:0001348,0
HP:0002332,Lack of peer relationships,166218,4,1,0,3695,4,HP:0000735,0
HP:0008835,Multicentric femoral head ossification,325,2,2,0,3425,4,HP:0005683,0
HP:0031703,Abnormal ear morphology,25480,6,2,0,2823,4,HP:0000360,0
HP:0008050,Abnormality of the palpebral fissures,2188,4,2,0,3183,4,HP:0000636,0
HP:0001362,Calvarial skull defect,4036,26,2,0,3094,4,HP:0004436,0
HP:0001739,Abnormal nasopharynx morphology,2825,9,2,0,3149,4,HP:0000486,0
HP:0100718,Uterine rupture,30761,4,2,0,2800,4,HP:0000140,0
HP:0010820,Focal emotional seizure with crying,479,1,2,0,3382,4,HP:0002265,0
HP:0004626,Lumbar scoliosis,20734,16,2,0,2857,4,HP:0008426,0
HP:0100698,Subcutaneous neurofibroma,2535,3,2,0,3161,4,HP:0001009,0
HP:0006486,Abnormal dental root morphology,5320,1,2,0,3064,4,HP:0000689,0
HP:0006185,Enlarged proximal interphalangeal joints,897,2,2,0,3303,4,HP:0001187,0
HP:0005891,Progressive forearm bowing,339,1,2,0,3420,4,HP:0002869,0
HP:0011536,Right atrial isomerism,3158,3,2,0,3130,4,HP:0005163,0
HP:0010901,Abnormal circulating methionine concentration,7111,1,2,0,3020,4,HP:0003570,0
HP:0034665,Shoulder contracture,6324,2,2,0,3036,4,HP:0005181,0
HP:0010027,Broad 1st metacarpal,398,1,2,0,3399,4,HP:0005612,0
HP:0002955,Granulomatosis,20252,9,2,0,2859,4,HP:0002017,0
HP:0010292,Absent uvula,2236,5,2,0,3179,4,HP:0000159,0
HP:0000584,Punctate corneal epithelial erosions,1105,2,2,0,3275,4,HP:0007467,0
HP:0008396,Chronic monilial nail infection,2738,3,2,0,3155,4,HP:0200004,0
HP:0011505,Cystoid macular edema,36500,23,1,0,3966,5,HP:0007160,0
HP:0009941,Asymmetry of the mouth,15718,2,1,0,4262,5,HP:0009336,0
HP:0100754,Mania,39086,9,1,0,3949,5,HP:0000735,0
HP:0008158,Hyperapobetalipoproteinemia,11070,1,1,0,4397,5,HP:0004735,0
HP:0100830,Round ear,38262,6,1,0,3956,5,HP:0000118,0
HP:0000619,Impaired convergence,68629,4,1,0,3796,5,HP:0008491,0
HP:0040226,Decreased level of heparin co-factor II,39469,1,1,0,3948,5,HP:0003250,0
HP:0001965,Abnormal scalp morphology,9682,16,1,0,4465,5,HP:0003323,0
HP:0000805,Enuresis,8635,34,1,0,4510,5,HP:0000003,0
HP:0001872,Abnormality of thrombocytes,18780,12,1,0,4189,5,HP:0005523,0
HP:0030588,Abnormal visual field test,100808,5,1,0,3754,5,HP:0007980,0
HP:0025289,Cervical lymphadenopathy,35917,19,1,0,3971,5,HP:0002828,0
HP:0002781,Upper airway obstruction,45151,28,1,0,3901,5,HP:0002786,0
HP:0002508,Brainstem dysplasia,20930,5,1,0,4146,5,HP:0100842,0
HP:0100847,Palmoplantar pustulosis,99977,4,1,0,3755,5,HP:0007541,0
HP:0025023,Rectal atresia,41481,7,1,0,3928,5,HP:0005566,0
HP:0031123,Recurrent gastroenteritis,16995,16,1,0,4233,5,HP:0004387,0
HP:0000847,Abnormality of renin-angiotensin system,6250,1,1,0,4640,5,HP:0003250,0
HP:0012474,Carotid artery occlusion,64694,2,1,0,3807,5,HP:0005112,0
HP:0008211,Parathyroid agenesis,22716,2,1,0,4117,5,HP:0005216,0
HP:0006555,Diffuse hepatic steatosis,36030,4,1,0,3969,5,HP:0001733,0
HP:0030769,Exencephaly,59592,2,1,0,3832,5,HP:0002638,0
HP:0002947,Cervical kyphosis,12725,15,1,0,4332,5,HP:0000460,0
HP:0012721,Venous malformation,61905,13,1,0,3817,5,HP:0001623,0
HP:0025672,Fetal skin edema,21501,2,1,0,4135,5,HP:0003933,0
HP:0000968,Ectodermal dysplasia,7804,45,1,0,4549,5,HP:0000562,0
HP:0012494,Anterior cerebral artery stenosis,20657,1,1,0,4150,5,HP:0002141,0
HP:0031964,Elevated circulating alanine aminotransferase concentration,17550,91,1,0,4219,5,HP:0002910,0
HP:0002640,Hypertension associated with pheochromocytoma,9417,7,1,0,4477,5,HP:0002869,0
HP:0011829,Narrow philtrum,15690,4,1,0,4263,5,HP:0000230,0
HP:0005164,Dysplastic pulmonary valve,1614,7,1,0,5203,6,HP:0005183,0
HP:0005579,Impaired renal tubular reabsorption of chloride,4342,1,1,0,4822,6,HP:0003127,0
HP:0005602,Progressive vitiligo,4708,1,1,0,4776,6,HP:0007500,0
HP:0011699,Atrial reentry tachycardia,4906,1,1,0,4756,6,HP:0003186,0
HP:0002331,Recurrent paroxysmal headache,3845,11,1,0,4868,6,HP:0002340,0
HP:0005176,Dysplastic aortic valve,1383,7,1,0,5260,6,HP:0005183,0
HP:0000653,Sparse eyelashes,1208,105,1,0,5308,6,HP:0000527,0
HP:0012053,Decreased circulating calcifediol concentration,904,4,1,0,5410,6,HP:0008292,0
HP:0000794,IgA deposition in the glomerulus,3548,11,1,0,4909,6,HP:0004729,0
HP:0007917,Tractional retinal detachment,4601,9,1,0,4790,6,HP:0007661,0
HP:0008780,Congenital bilateral hip dislocation,3595,7,1,0,4902,6,HP:0001419,0
HP:0002639,Budd-Chiari syndrome,4938,8,1,0,4751,6,HP:0003248,0
HP:0008589,Hypoplastic helices,661,11,1,0,5527,6,HP:0009902,0
HP:0006538,Recurrent bronchopulmonary infections,5041,10,1,0,4745,6,HP:0006532,0
HP:0200046,Cat cry,2956,3,1,0,4978,6,HP:0000596,0
HP:0010696,Polar cataract,3656,1,1,0,4890,6,HP:0007922,0
HP:0003795,Short middle phalanx of toe,2052,3,1,0,5114,6,HP:0001863,0
HP:0004923,Hyperphenylalaninemia,2049,9,1,0,5115,6,HP:0032395,0
HP:0002427,Expressive aphasia,5949,7,1,0,4661,6,HP:0002455,0
HP:0001114,Xanthelasma,4006,19,1,0,4852,6,HP:0007481,0
HP:0009439,Short middle phalanx of the 3rd finger,855,2,1,0,5429,6,HP:0200051,0
HP:0002717,Adrenal overactivity,3539,1,1,0,4912,6,HP:0008233,0
HP:0008475,Hypoplastic sacral vertebrae,750,1,1,0,5479,6,HP:0003446,0
HP:0011110,Recurrent tonsillitis,5353,15,1,0,4712,6,HP:0000183,0
HP:0000620,Dacryocystitis,2365,15,1,0,5068,6,HP:0000613,0
HP:0007968,Remnants of the hyaloid vascular system,1279,18,1,0,5288,6,HP:0007768,0
HP:0000036,Abnormal penis morphology,3095,14,1,0,4953,6,HP:0008706,0
HP:0032582,Renal interstitial foam cells,2923,1,1,0,4982,6,HP:0004945,0
HP:0008388,Abnormal toenail morphology,3070,33,1,0,4956,6,HP:0008390,0
HP:0006894,Hypoplastic olfactory lobes,660,1,1,0,5529,6,HP:0004452,0
HP:0006209,Partial-complete absence of 5th phalanges,1,1,1,0,6472,7,HP:0009801,0
HP:0005868,Metaphyseal enchondromatosis,160,2,1,0,5973,7,HP:0001470,0
HP:0001116,Macular coloboma,258,13,1,0,5843,7,HP:0007661,0
HP:0410031,Submucous cleft of soft and hard palate,419,4,1,0,5699,7,HP:0000188,0
HP:0006517,Intraalveolar phospholipid accumulation,117,14,1,0,6044,7,HP:0004821,0
HP:0009537,Flexion contracture of the 2nd finger,431,1,1,0,5688,7,HP:0009276,0
HP:0007560,Unusual dermatoglyphics,360,1,1,0,5746,7,HP:0007479,0
HP:0003057,Tetraamelia,15,4,1,0,6331,7,HP:0009838,0
HP:0030743,Glial remnants anterior to the optic disc,0,1,1,0,6502,7,HP:0008023,0
HP:0010724,Advanced pneumatization of the mastoid process,180,1,1,0,5939,7,HP:0000443,0
HP:0001241,Capitate-hamate fusion,97,10,1,0,6080,7,HP:0100386,0
HP:0001049,Absent dorsal skin creases over affected joints,86,2,1,0,6110,7,HP:0001026,0
HP:0003526,Orotic acid crystalluria,21,2,1,0,6302,7,HP:0004913,0
HP:0012265,Ciliary dyskinesia,0,36,1,0,6481,7,HP:0002151,0
HP:0008789,Cone-shaped capital femoral epiphysis,39,2,1,0,6236,7,HP:0005742,0
HP:0008478,Scheuermann-like vertebral changes,9,1,1,0,6381,7,HP:0008451,0
HP:0000349,Widow's peak,215,33,1,0,5897,7,HP:0000527,0
HP:0045060,Aplasia/hypoplasia involving bones of the extremities,22,6,1,0,6293,7,HP:0009100,0
HP:0008559,Hypoplastic superior helix,334,5,1,0,5767,7,HP:0009902,0
HP:0006834,Developmental stagnation at onset of seizures,426,2,1,0,5691,7,HP:0002353,0
HP:0005453,Absent/hypoplastic paranasal sinuses,2,2,1,0,6457,7,HP:0005243,0
HP:0008433,Reversed usual vertebral column curves,559,1,1,0,5586,7,HP:0008450,0
HP:0040035,Abnormality of the fourth metatarsal bone,572,1,1,0,5575,7,HP:0004704,0
HP:0011085,Hypomature dental enamel,80,2,1,0,6127,7,HP:0000689,0
HP:0007761,Pericentral scotoma,239,3,1,0,5866,7,HP:0007984,0
HP:0007827,Nodular corneal dystrophy,571,1,1,0,5577,7,HP:0007931,0
HP:0010077,Broad distal phalanx of the hallux,432,2,1,0,5686,7,HP:0100386,0
HP:0001951,Episodic ammonia intoxication,304,5,1,0,5796,7,HP:0003234,0
HP:0007103,Hypointensity of cerebral white matter on MRI,0,10,1,0,6487,7,HP:0002516,0
HP:0003946,Abnormality of the epiphyses of the elbow,289,2,1,0,5814,7,HP:0005794,0
HP:0003282,Low alkaline phosphatase,214910,10,0,0,6675,8,HP:0003120,0
HP:0008166,Decreased beta-galactosidase activity,60094,8,0,0,7172,8,HP:0008156,0
HP:0006824,Cranial nerve paralysis,67280,95,0,0,7103,8,HP:0007090,0
HP:0012423,Colonic inertia,131182,1,0,0,6803,8,HP:0004424,0
HP:0011730,Abnormal central sensory function,108581,4,0,0,6867,8,HP:0002341,0
HP:0012713,Moderate hearing impairment,65236,2,0,0,7117,8,HP:0000365,0
HP:0030774,Mitochondrial swelling,50975,4,0,0,7309,8,HP:0003693,0
HP:0004855,Reduced protein S activity,63069,13,0,0,7132,8,HP:0008213,0
HP:0005185,Global systolic dysfunction,96712,3,0,0,6908,8,HP:0001704,0
HP:0030031,Small toe,81240,1,0,0,6990,8,HP:0100029,0
HP:6000156,Pancreatic atrophy,42674,1,0,0,7428,8,HP:0001715,0
HP:0033755,Increased left ventricular end-diastolic volume,189197,24,0,0,6701,8,HP:0001713,0
HP:0031865,Abnormal liver physiology,204844,1,0,0,6684,8,HP:0003376,0
HP:0034028,Saccharopinuria,0,1,1,0,6510,8,HP:0003576,0
HP:0006561,Lipid accumulation in hepatocytes,80487,2,0,0,6994,8,HP:0003238,0
HP:0008214,Decreased serum estradiol,70301,37,0,0,7069,8,HP:0000824,0
HP:0005435,Impaired T cell function,239977,13,0,0,6654,8,HP:0005409,0
HP:0100613,Death in early adulthood,112701,15,0,0,6852,8,HP:0003538,0
HP:0200017,Cerebral white matter agenesis,111350,1,0,0,6862,8,HP:0100843,0
HP:0032122,Very low visual acuity,90138,1,0,0,6934,8,HP:0007926,0
HP:0100839,Hepatic agenesis,155337,1,0,0,6750,8,HP:0005830,0
HP:0007514,Edema of the dorsum of hands,45201,14,0,0,7391,8,HP:0001026,0
HP:0011161,Focal sensory seizure with olfactory features,218620,3,0,0,6672,8,HP:0002268,0
HP:0030950,Pulmonary venous hypertension,124492,8,0,0,6820,8,HP:0005163,0
HP:0032140,Decreased specific antibody response to vaccination,87655,5,0,0,6949,8,HP:0005331,0
HP:0005424,Absent specific antibody response,275203,2,0,0,6632,8,HP:0005366,0
HP:0011889,Bleeding with minor or no trauma,1202678,7,0,0,6538,8,HP:0002916,0
HP:0031003,Polyneuritis,44387,2,0,0,7407,8,HP:0007090,0
HP:0030014,Female sexual dysfunction,74091,7,0,0,7039,8,HP:0013233,0
HP:0041045,Increased neutrophil mitochondria,57368,1,0,0,7218,8,HP:0004824,0
HP:0008419,Intervertebral disk degeneration,22102,8,0,0,8093,9,HP:0008436,0
HP:0041159,Fractured rib,18920,2,0,0,8320,9,HP:0000900,0
HP:0004927,Pulmonary artery dilatation,36724,8,0,0,7568,9,HP:0006450,0
HP:0010505,Limitation of movement at ankles,20079,6,0,0,8232,9,HP:0008366,0
HP:0025456,Abnormal CSF protein concentration,41487,2,0,0,7450,9,HP:0003246,0
HP:0100009,Intracranial meningioma,28890,2,0,0,7790,9,HP:0002131,0
HP:6000613,Enlarged fetal lungs,23105,1,0,0,8043,9,HP:0004712,0
HP:0007230,Decreased distal sensory nerve action potential,19094,10,0,0,8305,9,HP:0009911,0
HP:0011967,Decreased circulating copper concentration,20245,12,0,0,8222,9,HP:0003351,0
HP:0032661,Generalized convulsive status epilepticus,32361,1,0,0,7678,9,HP:0002263,0
HP:0002102,Pleuritis,27972,23,0,0,7830,9,HP:0005875,0
HP:0006704,Abnormal coronary artery morphology,36333,7,0,0,7579,9,HP:0001700,0
HP:0001713,Abnormal cardiac ventricle morphology,31555,4,0,0,7700,9,HP:0001704,0
HP:0033166,Recurrent viral upper respiratory tract infections,32599,4,0,0,7673,9,HP:0005286,0
HP:0031041,Obstruction of the superior vena cava,24526,3,0,0,7978,9,HP:0005131,0
HP:0040219,Absent natural killer cells,36421,3,0,0,7576,9,HP:0005409,0
HP:0031701,Anterior chamber inflammatory cells,31745,1,0,0,7697,9,HP:0007461,0
HP:0003455,Elevated circulating long chain fatty acid concentration,34086,7,0,0,7632,9,HP:0004930,0
HP:0032965,Interstitial emphysema,24302,2,0,0,7985,9,HP:0100900,0
HP:0032027,Retinal dots,29769,4,0,0,7756,9,HP:0007661,0
HP:0006737,Extraadrenal pheochromocytoma,32906,5,0,0,7661,9,HP:0006100,0
HP:4000061,Pancreatic alpha-cell hyperplasia,23656,1,0,0,8014,9,HP:0004511,0
HP:0012534,Dysesthesia,35583,31,0,0,7596,9,HP:0002356,0
HP:0025495,Descending aorta hypoplasia,26638,1,0,0,7881,9,HP:0004924,0
HP:0007488,Diffuse skin atrophy,19782,2,0,0,8253,9,HP:0000963,0
HP:0012139,Granulocytic hypoplasia,27466,3,0,0,7852,9,HP:0001877,0
HP:0031695,Severe parainfluenza infection,25588,1,0,0,7929,9,HP:0002235,0
HP:0030795,Reduced C-peptide level,18803,8,0,0,8329,9,HP:0004275,0
HP:0001908,Hypoplastic anemia,23288,3,0,0,8030,9,HP:0001900,0
HP:0002893,Pituitary adenoma,42168,32,0,0,7439,9,HP:0002877,0
HP:0004925,Chronic lactic acidosis,18400,4,0,0,8366,10,HP:0004918,0
HP:0006881,Diffuse peripheral demyelination,11616,1,0,0,9030,10,HP:0007166,0
HP:0008423,Spinal dysplasia,16925,1,0,0,8491,10,HP:0003441,0
HP:0012300,Ureteral agenesis,15324,9,0,0,8603,10,HP:0000066,0
HP:0004755,Supraventricular tachycardia,18314,22,0,0,8371,10,HP:0003181,0
HP:0012129,Abnormality of bone marrow stromal cells,14573,2,0,0,8676,10,HP:0004885,0
HP:0034530,Bent long bone,14949,1,0,0,8639,10,HP:0003021,0
HP:0011887,Choroid hemorrhage,13179,1,0,0,8838,10,HP:0007622,0
HP:0025145,Rigors,15356,7,0,0,8601,10,HP:0003255,0
HP:0011033,Impairment of fructose metabolism,18273,2,0,0,8376,10,HP:0008160,0
HP:0006379,Proximal tibial hypoplasia,14670,1,0,0,8664,10,HP:0005016,0
HP:0100672,Vaginal hernia,16859,3,0,0,8494,10,HP:0008740,0
HP:0030265,Wide penis,11856,1,0,0,9002,10,HP:0008706,0
HP:0030146,Abnormal liver parenchyma morphology,13658,6,0,0,8779,10,HP:0005920,0
HP:0410299,Decreased specific antibody response to polysaccharide vaccine,16966,4,0,0,8486,10,HP:0005334,0
HP:0011837,Partial IgA deficiency,10844,1,0,0,9144,10,HP:0005366,0
HP:0003988,Long ulna,16529,1,0,0,8514,10,HP:0003021,0
HP:0031104,Insulin receptor antibody positivity,12943,2,0,0,8876,10,HP:0008197,0
HP:0005897,Severe generalized osteoporosis,11251,2,0,0,9091,10,HP:0003456,0
HP:0030344,Decreased circulating luteinizing hormone level,11275,20,0,0,9087,10,HP:0000818,0
HP:0003835,Shoulder subluxation,12296,3,0,0,8953,10,HP:0005184,0
HP:0030620,Inner retinal layer loss on macular OCT,12780,1,0,0,8893,10,HP:0007980,0
HP:0003358,Elevated intracellular cystine,10232,2,0,0,9230,10,HP:0003344,0
HP:0003234,Decreased circulating carnitine concentration,11337,20,0,0,9077,10,HP:0008290,0
HP:0006471,Fixed elbow flexion,12767,4,0,0,8894,10,HP:0005066,0
HP:0031905,Increased total hemolytic complement activity,14975,1,0,0,8636,10,HP:0005291,0
HP:0005864,Pseudoarthrosis,10136,4,0,0,9256,10,HP:0000906,0
HP:0046504,Decreased libido,16860,3,0,0,8493,10,HP:0000902,0
HP:0031076,Impaired cortisol response to insulin stimulation test,10175,1,0,0,9245,10,HP:0008233,0
HP:0011934,Dilatation of mesenteric artery,10879,4,0,0,9134,10,HP:0008241,0
HP:0500191,Increased CSF leucine concentration,9028,1,0,0,9443,11,HP:0003244,0
HP:0025024,Megarectum,8578,2,0,0,9525,11,HP:0000143,0
HP:0011905,Reduced hemoglobin A,6324,4,0,0,10060,11,HP:0001911,0
HP:0010499,Patellar subluxation,5875,9,0,0,10184,11,HP:0001384,0
HP:0040095,Neoplasm of the outer ear,9774,1,0,0,9313,11,HP:0004463,0
HP:0011920,Transudative pleural effusion,6681,1,0,0,9976,11,HP:0006110,0
HP:0100336,Bilateral cleft lip,8794,18,0,0,9484,11,HP:0000205,0
HP:0008978,Necrotizing myopathy,6091,3,0,0,10120,11,HP:0003320,0
HP:0032384,Uniparental isodisomy,7005,1,0,0,9900,11,HP:0003833,0
HP:0034049,Elevated urinary prostaglandin E2 level,5827,1,0,0,10201,11,HP:0003153,0
HP:0000512,Abnormal electroretinogram,8881,65,0,0,9465,11,HP:0007980,0
HP:6000419,Elevated circulating proinsulin concentration,7389,1,0,0,9805,11,HP:0008234,0
HP:0032130,Mycobacterium abscessus abscessus infection,7369,1,0,0,9812,11,HP:0014156,0
HP:0006549,Unilateral primary pulmonary dysgenesis,5855,1,0,0,10194,11,HP:0006463,0
HP:0025232,Bursitis,9114,5,0,0,9428,11,HP:0001593,0
HP:0100516,Neoplasm of the ureter,9100,1,0,0,9434,11,HP:0000070,0
HP:0012574,Mesangial hypercellularity,8353,11,0,0,9581,11,HP:0004726,0
HP:0034276,Elevated circulating thymidine concentration,5811,1,0,0,10208,11,HP:0003344,0
HP:0032160,Cryptococcal meningitis,9918,2,0,0,9293,11,HP:0012403,0
HP:0003100,Slender long bone,7769,58,0,0,9709,11,HP:0005010,0
HP:0001117,Sudden loss of visual acuity,9488,5,0,0,9359,11,HP:0007920,0
HP:0100709,Reduction of oligodendroglia,7923,1,0,0,9667,11,HP:0006990,0
HP:0006434,Hypoplasia of proximal radius,7585,5,0,0,9751,11,HP:0006106,0
HP:6000198,Reduced muscle phosphorylase kinase activity,7409,1,0,0,9802,11,HP:0008162,0
HP:0030948,Elevated gamma-glutamyltransferase level,8435,49,0,0,9558,11,HP:0003128,0
HP:0007361,Abnormal pons morphology,7860,13,0,0,9681,11,HP:0002436,0
HP:0011749,Adrenocorticotropic hormone excess,7071,11,0,0,9882,11,HP:0000831,0
HP:0008306,Abnormal iron deposition in mitochondria,7828,1,0,0,9690,11,HP:0003320,0
HP:0002959,Impaired Ig class switch recombination,7338,5,0,0,9821,11,HP:0004359,0
HP:0007299,Dysfunction of lateral corticospinal tracts,7836,2,0,0,9688,11,HP:0007363,0
HP:0031157,Carotid cavernous fistula,3567,2,0,0,11146,12,HP:0100841,0
